"","Black","White","Asian","Hispanic","Latino","Unkonwn","Other","subject_age_test"
"1290",1,0,0,0,0,3,0,NA
"1291",0,0,0,0,0,1,0,NA
"1292",0,0,0,0,0,1,0,NA
"1293",0,0,0,0,0,1,0,NA
"1294",0,0,0,0,0,1,0,NA
"1295",0,0,0,0,0,1,0,NA
"1296",0,0,0,0,0,1,0,NA
"1297",0,0,0,0,0,1,0,NA
"1298",0,0,0,0,0,1,0,NA
"1299",0,0,0,0,0,1,0,NA
"1300",0,0,0,0,0,1,0,NA
"1301",0,0,0,0,0,1,0,NA
"1302",0,0,0,0,0,1,0,NA
"1303",0,0,0,0,0,1,0,NA
"1304",0,0,0,0,0,1,0,NA
"1305",0,0,0,0,0,1,0,"24.0"
"1306",0,0,0,0,0,1,0,"23.0"
"1307",0,0,0,0,0,1,0,"23.0"
"1308",0,0,0,0,0,1,0,NA
"1309",0,0,0,0,0,1,0,"21.0"
"1310",0,0,0,0,0,1,0,"22.0"
"1311",0,0,0,0,0,1,0,"46.0"
"1312",0,0,0,0,0,1,0,"33.0"
"1313",0,0,0,0,0,1,0,"30.0"
"1314",0,0,0,0,0,1,0,"22.0"
"1315",0,0,0,0,0,1,0,"55.0"
"1316",0,0,0,0,0,1,0,"31.0"
"1317",0,0,0,0,0,1,0,"68.0"
"1318",0,0,0,0,0,1,0,"23.0"
"1319",0,0,0,0,0,1,0,"35.0"
"1320",1,1,0,0,0,0,0,"36.0"
"1321",1,0,0,0,0,0,0,"24.0"
"1322",0,2,0,0,0,4,0,"28.0"
"1323",0,4,0,0,0,0,0,"32.0"
"1324",0,0,0,1,1,12,0,"37.0"
"1325",0,1,0,0,0,2,0,"23.0"
"1326",0,0,1,0,0,3,0,"37.0"
"1327",0,2,0,0,0,1,0,"31.0"
"1328",0,1,0,0,0,1,0,"51.0"
"1329",0,2,0,0,0,3,0,NA
"1330",0,1,0,0,0,0,0,"27.0"
"1331",0,1,0,0,0,1,0,NA
"1332",0,1,0,0,0,2,0,"44.0"
"1333",0,1,0,0,0,0,0,"51.0"
"1334",0,2,0,0,0,0,0,"78.0"
"1335",0,0,0,0,0,1,0,NA
"1336",0,0,0,0,0,1,0,NA
"1337",0,0,0,0,0,1,0,NA
"1338",0,0,0,0,0,1,0,NA
"1339",0,0,0,0,0,1,0,NA
"1340",0,0,0,0,0,1,0,NA
"1341",0,0,0,0,0,1,0,NA
"1342",0,0,0,0,0,1,0,NA
"1343",0,0,0,0,0,1,0,NA
"1344",0,0,0,0,0,1,0,NA
"1345",0,0,0,0,0,1,0,"32.0"
"1346",0,0,0,0,0,1,0,"22.0"
"1347",0,0,0,0,0,1,0,NA
"1348",0,0,0,0,0,1,0,NA
"1349",1,1,0,0,0,0,0,"19.0"
"1350",0,0,0,0,0,1,0,NA
"1351",0,0,0,0,0,1,0,NA
"1352",0,0,0,0,0,1,0,NA
"1353",0,0,0,0,0,1,0,NA
"1354",0,0,0,0,0,1,0,NA
"1355",0,0,0,0,0,1,0,NA
"1356",0,0,0,0,0,1,0,NA
"1357",0,0,0,0,0,1,0,"25.0"
"1358",0,0,0,0,0,1,0,NA
"1359",0,0,0,0,0,1,0,NA
"1360",0,0,0,0,0,1,0,NA
"1361",0,0,0,0,0,1,0,NA
"1362",0,0,0,0,0,1,0,NA
"1363",0,0,0,0,0,1,0,NA
"1364",0,0,0,0,0,1,0,NA
"1365",0,0,0,0,0,1,0,NA
"1366",0,0,0,0,0,1,0,NA
"1367",0,0,0,0,0,1,0,NA
"1368",0,0,0,0,0,1,0,NA
"1369",0,0,0,0,0,1,0,NA
"1370",0,0,0,0,1,0,0,NA
"1371",1,1,0,0,0,0,0,"16.0"
"1372",0,1,0,0,0,0,0,NA
"1373",0,0,0,0,1,1,0,"30.0"
"1374",0,1,0,0,0,0,0,NA
"1375",0,0,0,0,1,0,0,NA
"1376",0,1,0,0,0,0,0,"42.0"
"1377",0,1,0,0,0,0,0,NA
"1378",0,1,0,0,0,0,0,"39.0"
"1379",0,1,0,0,0,0,0,"30.0"
"1380",0,1,0,0,0,0,0,"37.0"
"1381",0,1,0,0,0,0,0,"25.0"
"1382",0,5,0,0,2,0,0,NA
"1383",0,1,0,0,0,0,0,"39.0"
"1384",0,1,0,0,0,0,0,"38.0"
"1385",0,1,0,0,0,0,0,NA
"1386",0,1,0,0,2,0,0,NA
"1387",0,2,0,0,0,0,0,"28.0"
"1388",0,1,0,0,0,0,0,"23.0"
"1389",0,0,0,0,2,0,0,"33.0"
"1390",0,0,0,0,1,0,0,"36.0"
"1391",0,1,0,0,0,0,0,"28.0"
"1392",0,0,0,0,1,0,0,"17.0"
"1393",0,1,0,0,0,0,0,"32.0"
"1394",0,1,0,0,0,0,0,"47.0"
"1395",0,0,0,0,2,0,0,"33.0"
"1396",0,2,0,0,0,0,0,"28.0"
"1397",0,1,0,0,0,0,0,"19.0"
"1398",0,1,0,0,0,0,0,"31.0"
"1399",0,1,0,0,0,0,0,"40.0"
"1400",0,1,0,0,0,0,0,"23.0"
